Pool,Round,Match,TeamA,ScoreA,ScoreB,TeamB,Status
Pool A,7,49,Team 01,,,Team 10,pending
Pool A,7,50,Team 11,,,Team 09,pending
Pool A,7,51,Team 12,,,Team 08,pending
Pool A,7,52,Team 13,,,Team 07,pending
Pool A,7,53,Team 14,,,Team 06,pending
Pool A,7,54,Team 15,,,Team 05,pending
Pool A,7,55,Team 16,,,Team 04,pending
Pool A,7,56,Team 02,,,Team 03,pending
Pool A,8,57,Team 01,,,Team 09,pending
Pool A,8,58,Team 10,,,Team 08,pending
Pool A,8,59,Team 11,,,Team 07,pending
Pool A,8,60,Team 12,,,Team 06,pending
Pool A,8,61,Team 13,,,Team 05,pending
Pool A,8,62,Team 14,,,Team 04,pending
Pool A,8,63,Team 15,,,Team 03,pending
Pool A,8,64,Team 16,,,Team 02,pending
Pool A,9,65,Team 01,,,Team 08,pending
Pool A,9,66,Team 09,,,Team 07,pending
Pool A,9,67,Team 10,,,Team 06,pending
Pool A,9,68,Team 11,,,Team 05,pending
Pool A,9,69,Team 12,,,Team 04,pending
Pool A,9,70,Team 13,,,Team 03,pending
Pool A,9,71,Team 14,,,Team 02,pending
Pool A,9,72,Team 15,,,Team 16,pending
Pool A,10,73,Team 01,,,Team 07,pending
Pool A,10,74,Team 08,,,Team 06,pending
Pool A,10,75,Team 09,,,Team 05,pending
Pool A,10,76,Team 10,,,Team 04,pending
Pool A,10,77,Team 11,,,Team 03,pending
Pool A,10,78,Team 12,,,Team 02,pending
Pool A,10,79,Team 13,,,Team 16,pending
Pool A,10,80,Team 14,,,Team 15,pending
Pool A,11,81,Team 01,,,Team 06,pending
Pool A,11,82,Team 07,,,Team 05,pending
Pool A,11,83,Team 08,,,Team 04,pending
Pool A,11,84,Team 09,,,Team 03,pending
Pool A,11,85,Team 10,,,Team 02,pending
Pool A,11,86,Team 11,,,Team 16,pending
Pool A,11,87,Team 12,,,Team 15,pending
Pool A,11,88,Team 13,,,Team 14,pending
Pool A,12,89,Team 01,,,Team 05,pending
Pool A,12,90,Team 06,,,Team 04,pending
Pool A,12,91,Team 07,,,Team 03,pending
Pool A,12,92,Team 08,,,Team 02,pending
Pool A,12,93,Team 09,,,Team 16,pending
Pool A,12,94,Team 10,,,Team 15,pending
Pool A,12,95,Team 11,,,Team 14,pending
Pool A,12,96,Team 12,,,Team 13,pending
Pool A,13,97,Team 01,,,Team 04,pending
Pool A,13,98,Team 05,,,Team 03,pending
Pool A,13,99,Team 06,,,Team 02,pending
Pool A,13,100,Team 07,,,Team 16,pending
Pool A,13,101,Team 08,,,Team 15,pending
Pool A,13,102,Team 09,,,Team 14,pending
Pool A,13,103,Team 10,,,Team 13,pending
Pool A,13,104,Team 11,,,Team 12,pending
Pool A,14,105,Team 01,,,Team 03,pending
Pool A,14,106,Team 04,,,Team 02,pending
Pool A,14,107,Team 05,,,Team 16,pending
Pool A,14,108,Team 06,,,Team 15,pending
Pool A,14,109,Team 07,,,Team 14,pending
Pool A,14,110,Team 08,,,Team 13,pending
Pool A,14,111,Team 09,,,Team 12,pending
Pool A,14,112,Team 10,,,Team 11,pending
Pool A,15,113,Team 01,,,Team 02,pending
Pool A,15,114,Team 03,,,Team 16,pending
Pool A,15,115,Team 04,,,Team 15,pending
Pool A,15,116,Team 05,,,Team 14,pending
Pool A,15,117,Team 06,,,Team 13,pending
Pool A,15,118,Team 07,,,Team 12,pending
Pool A,15,119,Team 08,,,Team 11,pending
Pool A,15,120,Team 09,,,Team 10,pending
